index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
197,0,142,medium,1,0,1
198,0,169,long,1,1,0
199,1,65,medium,1,1,1
200,1,68,medium,1,0,1
201,0,249,long,1,0,1
202,1,61,medium,0,0,0
203,0,225,long,1,1,0
204,1,55,medium,1,0,0
205,0,85,medium,1,1,0
206,0,38,short,1,0,0
207,1,50,medium,1,0,0
208,0,168,long,1,1,1
209,1,79,medium,0,1,0
210,0,65,medium,1,0,0
211,0,176,long,1,1,0
212,0,135,medium,1,1,0
213,0,221,long,1,1,1
214,0,80,medium,1,0,1
215,0,141,medium,1,1,1
216,0,282,long,1,1,0
217,0,279,long,1,0,1
218,0,511,long,1,1,0
219,0,278,long,1,1,1
220,0,78,medium,1,0,0
221,1,149,medium,1,1,1
222,0,35,short,1,0,0
223,1,111,medium,1,0,0
224,0,56,medium,1,0,1
225,1,4,short,0,0,0
226,1,67,medium,1,0,1
227,0,32,short,0,0,0
228,1,78,medium,0,0,1
229,1,77,medium,1,0,1
230,0,166,long,1,1,0
231,1,17,short,0,1,0
232,0,271,long,1,0,1
233,0,137,medium,1,1,1
234,1,24,short,0,0,0
235,0,261,long,1,1,1
236,0,144,medium,1,1,0
237,0,70,medium,1,0,0
238,0,14,short,0,0,0
239,0,336,long,1,1,0
240,0,50,medium,1,1,0
241,0,89,medium,1,0,0
242,1,13,short,0,0,1
243,0,61,medium,0,1,1
244,1,273,long,1,1,0
245,1,176,long,1,1,0
246,0,209,long,1,0,1
247,0,158,long,1,1,0
248,1,114,medium,1,1,0
249,0,129,medium,1,0,0
250,1,64,medium,0,0,0
251,0,213,long,1,1,0
252,0,86,medium,1,0,1
253,1,95,medium,0,0,1
254,0,452,long,1,1,1
255,1,16,short,0,0,0
256,1,127,medium,1,1,1
257,0,487,long,1,1,0
258,0,199,long,1,1,0
259,1,81,medium,1,1,0
260,1,155,long,1,0,1
261,1,66,medium,1,1,0
262,0,10,short,0,0,0
263,1,55,medium,1,1,1
264,0,26,short,1,0,0
265,1,396,long,1,0,1
266,0,117,medium,1,1,0
267,1,98,medium,1,0,0
268,0,548,long,1,1,1
269,1,346,long,1,1,1
270,0,81,medium,1,0,0
271,1,16,short,0,0,1
272,1,54,medium,1,0,1
273,1,156,long,1,1,0
274,0,260,long,1,1,0
275,1,138,medium,1,1,0
276,1,86,medium,0,0,1
277,1,178,long,1,1,0
278,1,18,short,0,0,1
279,0,84,medium,1,1,1
280,1,228,long,1,1,0
281,0,97,medium,1,1,1
282,0,246,long,1,1,0
283,0,59,medium,0,0,0
284,1,21,short,0,0,0
285,0,145,medium,1,1,0
286,1,163,long,1,1,1
287,0,60,medium,1,1,0
288,0,71,medium,1,0,1
289,0,44,short,1,0,0
290,1,217,long,1,0,1
291,1,144,medium,1,1,0
292,0,418,long,1,1,1
293,0,162,long,1,1,0
294,1,111,medium,1,0,1
295,1,236,long,1,1,1
296,0,23,short,0,0,0
297,1,36,short,0,0,0
298,1,163,long,1,1,0
299,0,172,long,1,1,0
300,1,66,medium,1,0,1
301,0,150,medium,1,1,0
302,1,86,medium,1,0,0
303,0,55,medium,1,0,1
304,0,183,long,1,1,0
305,0,116,medium,1,1,1
306,0,151,long,1,0,0
307,1,76,medium,0,1,0
308,0,64,medium,1,0,0
309,0,149,medium,1,1,0
310,0,16,short,1,0,0
311,1,177,long,1,1,0
312,1,133,medium,1,1,0
313,0,123,medium,1,0,1
314,0,70,medium,1,1,0
315,0,70,medium,1,0,0
316,0,202,long,1,1,1
317,1,29,short,0,0,1
318,0,132,medium,1,1,1
319,1,121,medium,1,1,1
320,0,171,long,1,1,1
321,0,10,short,1,0,0
322,0,72,medium,1,1,0
323,1,32,short,1,0,0
324,1,237,long,1,1,0
325,1,69,medium,1,0,0
326,0,76,medium,1,0,0
327,0,172,long,1,1,1
328,0,226,long,1,1,1
329,0,151,long,1,1,0
330,0,69,medium,0,0,0
331,0,58,medium,1,1,0
332,1,224,long,1,1,0
333,1,48,short,0,0,1
334,0,795,long,1,1,1
335,1,203,long,1,1,1
336,1,208,long,1,1,0
337,1,80,medium,1,1,1
338,1,395,long,1,1,1
339,1,56,medium,1,1,0
340,1,111,medium,0,0,1
341,1,4,short,0,0,0
342,0,317,long,1,1,1
343,0,138,medium,1,1,1
344,1,181,long,1,1,1
345,0,81,medium,1,0,0
346,0,125,medium,1,0,0
347,0,15,short,0,0,0
348,1,58,medium,1,0,1
349,0,46,short,1,0,0
350,1,188,long,1,1,1
351,0,130,medium,1,1,1
352,0,195,long,1,1,0
353,0,412,long,1,1,0
354,1,40,short,0,1,0
355,0,47,short,0,0,0
356,1,71,medium,1,1,1
357,0,102,medium,0,0,0
358,1,69,medium,0,1,0
359,0,150,medium,1,1,0
360,1,55,medium,0,0,1
361,1,254,long,1,0,1
362,1,66,medium,1,1,1
363,1,95,medium,1,1,0
364,0,98,medium,1,1,0
365,0,68,medium,1,0,1
366,1,20,short,0,0,1
367,1,33,short,0,1,0
368,0,609,long,1,1,1
369,0,43,short,1,0,0
370,1,65,medium,1,1,1
371,0,20,short,0,0,0
372,0,160,long,1,0,0
373,1,172,long,1,1,1
374,0,189,long,1,1,0
375,1,88,medium,0,0,1
376,0,418,long,1,1,1
377,1,160,long,0,1,0
378,1,82,medium,1,0,1
379,0,57,medium,1,0,0
380,0,54,medium,0,1,0
381,0,150,medium,1,0,0
382,0,162,long,1,1,0
383,1,127,medium,1,1,0
384,1,140,medium,0,0,1
385,1,43,short,0,0,1
386,0,29,short,1,1,0
387,1,192,long,1,1,1
388,0,130,medium,1,0,0
389,1,180,long,1,1,1
390,0,114,medium,1,1,1
391,0,78,medium,1,1,1
392,0,212,long,1,1,1
393,0,173,long,1,1,1
394,0,100,medium,1,0,0
395,0,58,medium,1,0,1
396,1,12,short,0,0,0
397,0,196,long,1,0,1
398,1,13,short,0,0,0
399,0,135,medium,1,1,1
400,1,42,short,1,0,1
401,0,43,short,1,0,0
402,0,129,medium,1,1,1
403,1,58,medium,0,0,1
404,1,71,medium,1,1,0
405,1,181,long,1,1,0
406,0,284,long,1,0,0
407,0,66,medium,1,0,1
408,1,384,long,1,1,0
409,1,119,medium,1,0,1
410,0,298,long,1,1,1
411,0,78,medium,1,1,0
412,1,71,medium,0,1,1
413,0,51,medium,1,1,1
414,0,107,medium,1,1,0
415,0,285,long,1,0,1
416,0,63,medium,1,0,0
417,0,102,medium,1,1,0
418,1,46,short,1,1,0
419,1,53,medium,1,0,0
420,0,61,medium,1,0,1
421,0,120,medium,1,1,1
422,0,224,long,1,1,0
423,1,88,medium,1,1,0
424,0,40,short,0,0,0
425,0,60,medium,1,1,0
426,0,87,medium,1,1,0
427,0,114,medium,1,0,1
428,1,119,medium,0,0,1
429,0,53,medium,0,1,0
430,0,22,short,0,0,0
431,1,60,medium,0,0,1
432,0,249,long,1,0,0
433,1,279,long,1,0,1
434,1,442,long,1,1,0
435,0,941,long,1,1,1
436,0,94,medium,1,0,0
437,1,88,medium,1,1,1
438,0,16,short,0,0,0
439,0,125,medium,1,0,1
440,0,23,short,1,0,1
441,0,100,medium,1,1,0
442,1,209,long,1,0,1
443,0,71,medium,1,1,0
444,0,172,long,1,1,0
445,0,90,medium,0,1,0
446,1,169,long,0,1,1
447,1,209,long,1,1,0
448,1,87,medium,1,1,0
449,1,172,long,1,1,0
450,0,168,long,1,1,1
451,0,325,long,1,0,0
452,1,113,medium,1,0,0
453,1,67,medium,0,0,1
454,0,284,long,1,1,0
455,1,97,medium,0,0,0
456,0,120,medium,1,0,1
457,1,141,medium,0,0,1
458,1,82,medium,1,1,0
459,1,100,medium,1,1,1
460,1,35,short,0,0,1
461,0,459,long,1,1,0
462,0,41,short,1,0,0
463,0,28,short,1,0,0
464,1,145,medium,1,0,1
465,0,27,short,1,0,1
466,1,46,short,0,1,1
467,0,68,medium,1,1,0
468,0,24,short,1,0,0
469,1,9,short,0,0,1
470,0,148,medium,1,0,0
471,1,116,medium,1,1,1
472,1,37,short,0,0,0
473,0,81,medium,1,1,1
474,0,77,medium,1,0,0
475,1,9,short,0,0,0
476,1,64,medium,0,0,1
477,1,108,medium,1,0,1
478,1,57,medium,1,0,0
479,0,134,medium,1,0,1
480,0,27,short,0,0,0
481,1,68,medium,1,1,1
482,1,390,long,1,1,1
483,0,229,long,1,1,0
484,0,92,medium,0,0,0
485,1,88,medium,0,1,0
486,1,183,long,1,1,1
487,0,306,long,1,1,1
488,0,56,medium,1,0,0
489,1,68,medium,0,0,1
490,1,51,medium,0,0,0
491,0,107,medium,1,1,0
492,0,68,medium,1,0,0
493,1,244,long,1,1,0
494,1,303,long,1,1,1
495,0,119,medium,0,1,1
496,0,172,long,1,1,0
497,1,79,medium,0,1,1
498,0,54,medium,1,0,0
499,1,188,long,1,1,1
500,0,61,medium,1,1,0
501,1,54,medium,0,0,0
502,0,217,long,1,1,1
503,1,200,long,1,1,1
504,1,186,long,1,1,1
505,0,53,medium,1,1,1
506,0,254,long,1,0,1
507,0,132,medium,1,1,1
508,0,515,long,1,1,0
509,0,168,long,1,1,1
510,0,364,long,1,1,1
511,0,113,medium,1,0,1
512,0,157,long,1,1,0
513,0,65,medium,1,0,0
514,1,309,long,1,1,0
515,1,318,long,1,1,0
516,0,201,long,1,1,1
517,1,65,medium,0,0,1
518,1,14,short,0,0,1
519,1,333,long,1,1,0
520,1,390,long,1,1,0
521,1,390,long,1,1,1
522,0,127,medium,0,1,0
523,1,81,medium,1,0,0
524,0,135,medium,1,0,0
525,1,210,long,1,1,0
526,1,54,medium,1,0,0
527,0,254,long,1,1,0
528,0,184,long,1,1,0
529,0,146,medium,1,1,0
530,0,207,long,1,1,1
531,0,44,short,1,1,0
532,0,157,long,1,1,0
533,0,80,medium,1,1,1
534,0,85,medium,1,0,1
535,0,167,long,1,1,0
536,0,206,long,1,1,1
537,0,517,long,1,1,1
538,0,48,short,1,0,0
539,1,78,medium,0,0,0
540,1,168,long,1,0,1
541,1,123,medium,1,0,1
542,0,96,medium,0,0,0
543,1,86,medium,0,1,1
544,0,270,long,1,1,0
545,1,88,medium,0,1,1
546,1,9,short,1,0,0
547,1,104,medium,1,0,1
548,0,74,medium,1,1,0
549,0,528,long,1,1,1
550,1,40,short,0,0,1
551,1,196,long,1,1,1
552,1,75,medium,1,1,1
553,0,413,long,1,1,0
554,1,52,medium,1,0,0
555,1,224,long,0,1,1
556,0,143,medium,1,1,1
557,0,18,short,1,0,1
558,0,128,medium,1,1,0
559,1,4,short,0,1,0
560,0,48,short,1,1,0
561,0,123,medium,1,1,0
562,0,198,long,1,1,1
563,1,242,long,1,1,0
564,0,179,long,1,1,1
565,0,69,medium,1,1,0
566,1,173,long,1,0,0
567,0,305,long,1,0,0
568,1,31,short,1,0,1
569,0,284,long,1,1,1
570,1,129,medium,1,1,1
571,1,170,long,0,1,0
572,0,150,medium,1,1,0
573,0,134,medium,1,0,1
574,1,28,short,0,0,1
575,0,81,medium,1,0,0
576,1,22,short,0,0,1
577,1,101,medium,1,1,1
578,0,43,short,1,1,1
579,0,186,long,1,1,1
580,1,99,medium,1,1,0
581,1,43,short,0,0,0
582,0,145,medium,1,0,1
583,0,93,medium,1,0,0
584,1,95,medium,1,0,0
585,0,367,long,1,1,1
586,0,63,medium,1,0,0
587,1,24,short,0,0,0
588,1,6,short,0,0,0
589,0,215,long,1,1,0
590,0,163,long,1,1,1
591,0,114,medium,1,1,1
592,0,69,medium,1,0,0
593,0,118,medium,0,1,0
594,1,88,medium,0,1,0
595,1,140,medium,1,1,1
596,1,111,medium,0,1,0
597,1,6,short,0,0,0
598,0,42,short,1,0,0
599,0,18,short,0,0,0
600,0,163,long,1,1,1
601,0,84,medium,1,0,0
602,1,207,long,1,1,0
603,0,362,long,1,1,0
604,1,344,long,1,0,0
605,1,63,medium,0,1,1
606,1,30,short,0,0,1
607,0,147,medium,1,0,1
608,0,307,long,1,0,0
609,0,380,long,1,1,1
610,0,86,medium,1,1,0
611,1,23,short,0,0,0
612,0,327,long,1,0,1
613,0,169,long,1,1,0
614,1,295,long,1,1,0
615,0,185,long,1,1,1
616,1,15,short,0,0,0
617,0,141,medium,1,1,0
618,0,270,long,1,1,1
619,1,119,medium,0,1,0
620,0,220,long,1,1,0
621,1,62,medium,1,1,0
622,1,112,medium,1,1,0
623,0,19,short,0,0,0
624,0,200,long,1,1,0
625,1,116,medium,1,0,0
626,1,93,medium,1,1,0
627,0,33,short,1,1,0
628,1,50,medium,0,0,1
629,0,111,medium,1,1,1
630,1,85,medium,1,1,1
631,0,219,long,1,0,1
632,0,38,short,1,0,0
633,1,59,medium,1,0,0
634,1,50,medium,0,0,0
635,0,187,long,1,0,0
636,1,192,long,1,1,1
637,1,101,medium,1,0,0
638,0,414,long,1,1,1
639,0,505,long,1,1,0
640,1,80,medium,1,0,1
641,0,160,long,1,0,1
642,0,61,medium,1,0,0
643,1,177,long,1,1,0
644,0,137,medium,1,0,1
645,1,104,medium,0,0,0
646,1,55,medium,0,0,0
647,1,31,short,1,0,1
648,1,467,long,1,1,1
649,0,57,medium,1,0,0
650,0,129,medium,1,1,0
651,1,36,short,0,0,1
652,1,53,medium,1,0,0
653,0,191,long,1,0,1
654,0,43,short,1,0,0
655,1,189,long,1,1,1
656,0,44,short,0,0,0
657,1,99,medium,1,1,0
658,0,649,long,1,1,1
659,1,155,long,1,0,1
660,0,169,long,1,1,1
661,1,220,long,1,1,1
662,1,30,short,0,0,1
663,0,105,medium,1,1,1
664,0,90,medium,1,1,0
665,0,68,medium,0,0,1
666,0,116,medium,1,0,0
667,0,329,long,1,1,0
668,1,98,medium,0,1,1
669,0,63,medium,0,1,0
670,1,86,medium,0,0,1
671,0,182,long,1,0,0
672,0,280,long,1,1,1
673,1,89,medium,1,1,1
674,0,154,long,1,0,0
675,0,160,long,1,1,1
676,1,109,medium,0,1,0
677,1,298,long,1,1,1
678,1,30,short,0,0,0
679,1,112,medium,0,0,0
680,1,491,long,1,1,1
681,0,252,long,1,1,1
682,1,110,medium,1,0,0
683,0,112,medium,1,1,0
684,0,29,short,1,0,1
685,1,157,long,1,1,1
686,0,92,medium,1,1,1
687,1,75,medium,0,1,0
688,0,48,short,1,0,0
689,1,408,long,1,1,1
690,0,119,medium,1,0,1
691,1,193,long,1,1,0
692,1,431,long,1,1,1
693,0,157,long,1,0,0
694,1,10,short,0,0,1
695,1,236,long,1,1,1
696,1,29,short,0,0,1
697,1,65,medium,0,0,1
698,1,120,medium,1,0,1
699,0,121,medium,1,0,1
700,0,427,long,1,0,1
701,0,405,long,1,0,0
702,1,225,long,1,1,1
703,0,21,short,0,0,0
704,0,332,long,1,1,0
705,0,211,long,1,1,0
706,0,44,short,1,1,1
707,1,131,medium,1,1,1
708,1,184,long,1,0,1
709,1,36,short,1,1,0
710,0,168,long,1,0,0
711,1,49,short,0,1,1
712,0,224,long,1,1,0
713,1,35,short,1,0,0
714,1,3,short,0,0,1
715,1,103,medium,0,0,0
716,1,39,short,0,0,1
717,0,133,medium,1,1,0
718,0,122,medium,1,1,0
719,1,38,short,1,0,1
720,1,62,medium,0,0,1
721,1,37,short,0,0,1
722,0,63,medium,1,1,0
723,0,278,long,1,1,1
724,1,124,medium,0,1,1
725,0,254,long,1,1,0
726,0,457,long,1,1,0
727,0,72,medium,1,1,0
728,1,111,medium,0,0,0
729,1,51,medium,1,0,1
730,0,206,long,1,1,1
731,0,123,medium,1,1,1
732,1,47,short,1,1,1
733,0,103,medium,1,0,0
734,0,79,medium,1,1,1
735,0,252,long,1,0,1
736,0,57,medium,1,0,1
737,1,18,short,0,0,0
738,1,207,long,1,1,1
739,1,342,long,1,1,0
740,0,132,medium,1,0,0
741,0,297,long,1,1,1
742,1,36,short,0,0,0
743,0,155,long,1,1,1
744,1,103,medium,0,0,0
745,1,36,short,0,0,1
746,1,79,medium,1,1,0
747,1,105,medium,1,0,1
748,0,11,short,0,0,0
749,0,19,short,0,0,1
750,0,189,long,1,1,0
751,1,105,medium,0,1,1
752,0,64,medium,1,0,1
753,1,144,medium,1,0,1
754,1,24,short,0,0,1
755,1,432,long,1,1,1
756,0,173,long,1,1,1
757,1,46,short,0,0,0
758,0,84,medium,1,0,0
759,1,63,medium,0,0,0
760,0,330,long,1,1,1
761,0,319,long,1,0,0
762,1,251,long,1,1,0
763,0,70,medium,1,0,0
764,1,194,long,1,1,0
765,0,437,long,1,1,0
766,0,69,medium,1,0,0
767,1,64,medium,0,0,0
768,1,38,short,0,0,1
769,0,135,medium,1,1,1
770,0,33,short,1,0,0
771,1,203,long,1,1,0
772,0,29,short,1,1,0
773,0,174,long,1,1,1
774,0,63,medium,1,0,0
775,0,546,long,1,1,1
776,1,64,medium,0,1,1
777,0,54,medium,0,1,0
778,1,6,short,0,0,0
779,1,88,medium,1,1,0
780,0,122,medium,0,0,1
781,0,191,long,1,1,0
782,1,27,short,0,0,1
783,0,163,long,1,1,0
784,0,194,long,1,1,1
785,1,356,long,1,0,1
786,0,141,medium,1,0,1
787,0,34,short,0,0,1
788,0,184,long,1,1,1
789,1,192,long,1,1,1
790,0,59,medium,1,0,0
791,0,7,short,0,0,0
792,0,226,long,1,1,0
793,0,59,medium,1,0,0
794,1,59,medium,0,0,1
795,1,87,medium,1,0,1
796,0,183,long,1,0,1
797,0,395,long,1,1,0
798,1,74,medium,1,0,0
799,0,92,medium,1,0,0
800,0,200,long,1,0,1
801,1,289,long,1,1,1
802,1,57,medium,1,0,0
803,1,8,short,0,0,0
804,1,58,medium,1,1,1
805,0,171,long,1,0,1
806,0,221,long,1,1,0
807,1,86,medium,1,1,1
808,0,105,medium,1,1,1
809,1,92,medium,0,1,0
810,0,133,medium,1,1,0
811,0,29,short,1,1,1
812,1,48,short,0,1,1
813,1,278,long,1,1,1
814,1,16,short,0,0,0
815,0,13,short,0,0,0
816,1,22,short,0,0,1
817,0,471,long,1,0,0
818,1,44,short,0,0,0
819,1,75,medium,0,0,1
820,0,110,medium,1,0,0
821,0,189,long,1,1,0
822,1,35,short,1,1,0
823,0,172,long,1,0,1
824,0,543,long,1,1,1
825,1,236,long,1,1,0
826,0,166,long,1,1,0
827,1,145,medium,1,1,0
828,1,203,long,1,1,1
829,1,43,short,0,0,0
830,1,55,medium,0,0,0
831,1,47,short,1,0,0
832,1,114,medium,1,1,1
833,0,105,medium,0,0,0
834,0,63,medium,1,1,1
835,0,982,long,1,1,1
836,1,21,short,0,0,0
837,1,132,medium,0,0,1
838,0,76,medium,1,1,1
839,1,27,short,0,0,0
840,1,293,long,1,1,0
841,1,320,long,1,1,0
842,1,87,medium,0,0,1
843,0,256,long,1,1,0
844,1,122,medium,1,1,0
845,0,148,medium,1,0,1
846,1,4,short,0,0,0
847,0,88,medium,1,1,0
848,1,37,short,1,0,0
849,1,87,medium,1,1,1
850,1,3,short,0,0,1
851,0,96,medium,1,0,0
852,1,233,long,1,0,1
853,0,177,long,1,1,0
854,1,66,medium,1,0,0
855,1,6,short,0,0,0
856,1,81,medium,1,1,1
857,0,65,medium,1,0,1
858,1,67,medium,1,0,1
859,0,78,medium,0,1,0
860,1,189,long,1,1,1
861,0,77,medium,0,1,0
862,0,92,medium,0,1,0
863,0,606,long,1,1,1
864,0,149,medium,1,1,0
865,1,36,short,1,0,0
866,1,45,short,1,0,0
867,0,223,long,1,0,1
868,0,155,long,1,1,1
869,1,128,medium,1,0,1
870,1,224,long,0,0,1
871,1,34,short,0,0,1
872,1,157,long,0,1,1
873,1,75,medium,0,0,1
874,0,158,long,1,1,0
875,0,57,medium,1,1,0
876,1,198,long,1,1,1
877,0,63,medium,1,1,0
878,1,24,short,0,0,0
879,1,28,short,0,1,0
880,0,59,medium,1,0,0
881,0,32,short,0,0,0
882,1,137,medium,1,0,0
883,1,77,medium,1,0,0
884,1,24,short,0,1,1
885,0,282,long,1,1,1
886,1,48,short,0,1,1
887,1,115,medium,1,1,0
888,1,50,medium,1,0,0
889,1,26,short,0,0,1
890,1,323,long,1,1,1
891,1,62,medium,1,0,0
892,0,43,short,1,0,1
893,1,15,short,0,0,0
894,1,58,medium,1,1,1
895,0,178,long,1,1,0
896,1,354,long,1,1,0
897,1,163,long,1,1,1
898,0,122,medium,1,0,0
899,0,49,short,1,1,0
900,1,21,short,0,0,1
901,1,88,medium,1,1,0
902,1,216,long,1,1,0
903,0,355,long,1,1,1
904,1,58,medium,1,0,1
905,0,123,medium,1,1,0
906,0,68,medium,1,1,1
907,1,93,medium,1,1,1
908,0,293,long,1,1,1
909,1,16,short,0,0,1
910,1,92,medium,0,1,1
911,1,52,medium,0,0,1
912,0,22,short,0,0,1
913,1,96,medium,1,1,1
914,0,35,short,1,0,1
915,1,34,short,0,0,1
916,0,143,medium,0,1,1
917,0,145,medium,1,0,1
918,1,164,long,1,1,0
919,1,69,medium,0,1,1
920,1,22,short,0,1,0
921,0,106,medium,0,1,0
922,0,27,short,0,0,0
923,0,3,short,0,0,0
924,1,164,long,1,1,0
925,0,205,long,1,1,0
926,0,308,long,1,1,0
927,0,447,long,1,1,0
928,0,368,long,1,1,1
929,0,13,short,0,0,1
930,0,34,short,1,1,0
931,0,123,medium,1,1,1
932,0,73,medium,1,0,0
933,1,109,medium,1,0,0
934,1,21,short,0,0,0
935,0,103,medium,1,0,0
936,0,137,medium,0,1,1
937,1,72,medium,0,0,0
938,0,58,medium,1,0,0
939,1,113,medium,1,0,0
940,0,19,short,0,0,0
941,1,192,long,1,1,0
942,1,215,long,1,1,0
943,0,285,long,1,1,1
944,1,495,long,1,1,1
945,1,294,long,1,1,0
946,0,226,long,1,1,0
947,1,139,medium,1,0,1
948,1,6,short,0,0,0
949,0,126,medium,0,1,0
950,1,40,short,0,0,0
951,1,58,medium,0,0,0
952,1,42,short,1,0,1
953,1,62,medium,1,1,1
954,1,202,long,1,1,0
955,1,11,short,1,0,1
956,1,179,long,0,0,1
957,0,45,short,1,1,1
958,1,68,medium,1,0,1
959,0,133,medium,1,1,0
960,0,116,medium,1,0,0
961,0,17,short,1,0,0
962,1,230,long,1,0,0
963,1,114,medium,0,1,0
