index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
161,1,172,long,0,1,0
162,1,34,short,0,0,0
163,0,153,long,1,0,1
164,0,135,medium,1,0,0
165,1,80,medium,1,0,0
166,1,44,short,1,0,0
167,1,18,short,1,0,0
168,0,27,short,0,0,0
169,1,217,long,1,1,1
170,1,47,short,0,0,1
171,1,201,long,1,1,0
172,1,83,medium,0,1,1
173,1,26,short,0,0,1
174,1,330,long,1,1,1
175,1,20,short,0,0,0
176,0,72,medium,1,1,0
177,1,107,medium,1,1,1
178,1,52,medium,1,1,0
179,0,269,long,1,1,1
180,1,66,medium,1,0,1
181,0,222,long,1,1,0
182,1,118,medium,1,0,1
183,1,148,medium,1,1,1
184,0,120,medium,1,1,0
185,1,93,medium,1,1,1
186,1,23,short,0,0,0
187,1,50,medium,0,0,0
188,0,36,short,0,0,0
189,0,46,short,1,1,0
190,1,26,short,1,1,0
191,0,166,long,1,1,0
192,0,118,medium,1,1,0
193,1,233,long,1,1,1
194,1,41,short,1,0,1
195,1,106,medium,1,1,1
196,0,69,medium,1,0,0
197,0,84,medium,1,0,0
198,0,213,long,1,1,0
199,1,228,long,1,1,1
200,1,36,short,0,1,0
201,0,133,medium,1,1,1
202,0,66,medium,1,0,0
203,1,91,medium,0,0,0
204,0,141,medium,1,1,0
205,0,245,long,1,1,1
206,1,413,long,1,1,0
207,1,51,medium,1,1,0
208,0,185,long,1,1,0
209,0,175,long,1,1,1
210,0,73,medium,1,1,0
211,0,79,medium,1,1,0
212,0,133,medium,1,1,0
213,0,146,medium,1,0,1
214,0,316,long,1,1,0
215,1,25,short,0,0,0
216,0,7,short,0,0,0
217,0,23,short,1,0,0
218,0,198,long,1,1,0
219,1,8,short,0,0,1
220,0,90,medium,0,1,0
221,1,70,medium,0,1,1
222,1,38,short,0,0,0
223,1,32,short,0,0,1
224,1,134,medium,1,1,0
225,0,123,medium,1,1,0
226,0,278,long,1,1,0
227,1,15,short,1,1,0
228,0,70,medium,1,0,0
229,1,163,long,1,1,0
230,1,138,medium,1,1,0
231,0,292,long,1,1,0
232,1,34,short,1,0,1
233,1,105,medium,1,1,1
234,0,176,long,1,1,1
235,0,123,medium,1,0,0
236,0,112,medium,1,0,0
237,1,104,medium,1,1,1
238,0,505,long,1,1,1
239,0,246,long,1,1,1
240,1,145,medium,1,0,0
241,1,22,short,1,0,1
242,0,110,medium,1,1,0
243,1,100,medium,1,0,0
244,0,391,long,1,1,0
245,0,132,medium,1,1,1
246,1,64,medium,1,0,0
247,0,270,long,1,1,1
248,0,188,long,1,0,0
249,0,53,medium,0,1,0
250,1,219,long,1,1,0
251,0,72,medium,1,1,0
252,1,198,long,1,1,1
253,0,251,long,1,1,0
254,1,79,medium,0,0,0
255,1,254,long,1,1,1
256,0,89,medium,1,1,0
257,0,126,medium,1,1,1
258,0,322,long,1,1,1
259,0,52,medium,1,0,0
260,0,549,long,1,1,0
261,1,44,short,0,0,0
262,1,5,short,0,0,0
263,0,11,short,0,0,0
264,1,44,short,1,1,1
265,0,197,long,1,1,0
266,0,71,medium,1,0,0
267,0,48,short,1,1,0
268,1,130,medium,1,1,1
269,0,95,medium,1,1,0
270,0,9,short,0,0,1
271,0,270,long,1,1,1
272,1,26,short,1,0,1
273,1,269,long,1,1,1
274,0,78,medium,1,0,0
275,1,218,long,1,1,0
276,1,27,short,1,0,1
277,0,218,long,1,1,0
278,1,25,short,0,1,0
279,0,188,long,1,1,0
280,1,64,medium,1,0,0
281,0,136,medium,1,1,0
282,0,177,long,1,1,1
283,0,85,medium,1,1,0
284,0,92,medium,1,1,0
285,1,29,short,1,0,0
286,1,51,medium,0,0,0
287,0,164,long,1,0,1
288,1,130,medium,1,1,1
289,0,354,long,1,1,0
290,0,201,long,1,1,1
291,0,415,long,1,1,0
292,1,73,medium,0,0,0
293,1,174,long,1,1,0
294,1,117,medium,1,1,0
295,1,204,long,1,1,1
296,1,46,short,1,0,0
297,1,82,medium,1,0,0
298,0,286,long,1,1,1
299,1,142,medium,0,0,1
300,1,184,long,1,1,0
301,1,52,medium,0,0,1
302,1,45,short,0,0,0
303,0,71,medium,1,0,0
304,1,207,long,1,0,0
305,1,111,medium,1,1,1
306,0,160,long,1,1,0
307,1,95,medium,1,1,0
308,0,134,medium,1,0,0
309,1,46,short,0,1,1
310,1,25,short,0,0,1
311,1,40,short,0,0,1
312,1,212,long,1,1,0
313,1,110,medium,1,0,1
314,1,245,long,1,0,0
315,0,281,long,1,1,1
316,0,217,long,1,1,1
317,0,119,medium,1,1,0
318,0,61,medium,1,0,0
319,1,167,long,1,1,1
320,1,18,short,0,0,0
321,1,228,long,1,0,1
322,1,180,long,1,1,1
323,0,38,short,1,1,0
324,0,382,long,1,1,1
325,1,46,short,1,1,0
326,1,95,medium,0,0,0
327,0,211,long,1,1,1
328,0,151,long,1,1,1
329,0,57,medium,1,0,1
330,0,189,long,1,1,0
331,0,100,medium,1,0,0
332,0,105,medium,1,0,0
333,0,64,medium,1,1,1
334,0,292,long,1,1,1
335,1,293,long,1,1,0
336,1,371,long,1,1,1
337,0,90,medium,1,1,0
338,1,54,medium,1,0,0
339,1,180,long,1,1,0
340,0,40,short,0,0,0
341,1,189,long,1,1,0
342,0,68,medium,0,1,0
343,1,36,short,1,0,0
344,1,22,short,1,0,1
345,1,255,long,1,1,1
346,1,238,long,1,1,1
347,0,95,medium,1,1,0
348,1,37,short,1,1,0
349,1,39,short,0,0,0
350,1,90,medium,1,1,0
351,0,222,long,1,0,0
352,0,113,medium,1,1,1
353,1,225,long,1,1,1
354,1,83,medium,0,1,0
355,1,38,short,0,0,0
356,0,37,short,1,0,0
357,0,24,short,1,0,0
358,1,115,medium,1,0,1
359,1,104,medium,0,0,1
360,1,174,long,1,1,0
361,0,66,medium,1,1,1
362,0,182,long,1,1,0
363,1,411,long,1,1,0
364,1,94,medium,0,0,1
365,1,21,short,0,0,1
366,1,194,long,1,1,1
367,1,236,long,1,1,1
368,0,197,long,1,0,1
369,0,183,long,1,1,1
370,0,53,medium,1,0,0
371,1,71,medium,1,0,0
372,0,87,medium,1,0,1
373,1,195,long,1,1,0
374,1,137,medium,1,0,1
375,0,137,medium,1,1,1
376,0,51,medium,1,1,1
377,0,49,short,1,0,0
378,0,66,medium,0,1,0
379,0,97,medium,1,1,0
380,0,178,long,1,1,0
381,0,69,medium,1,1,0
382,0,375,long,1,1,0
383,0,85,medium,1,1,0
384,0,301,long,1,1,1
385,0,232,long,1,0,1
386,1,79,medium,0,0,1
387,0,184,long,1,1,1
388,0,173,long,1,1,0
389,1,150,medium,0,1,1
390,0,179,long,1,1,0
391,0,62,medium,1,0,0
392,0,48,short,1,0,0
393,1,254,long,1,1,1
394,0,75,medium,1,0,0
395,1,127,medium,1,1,1
396,1,62,medium,0,1,0
397,1,33,short,0,0,0
398,1,48,short,1,1,1
399,1,30,short,0,0,0
400,1,34,short,0,0,1
401,0,76,medium,1,0,0
402,0,47,short,1,0,0
403,0,54,medium,1,1,0
404,1,31,short,0,0,0
405,1,84,medium,1,0,1
406,0,42,short,1,0,1
407,0,225,long,1,1,1
408,0,112,medium,1,1,0
409,1,243,long,1,1,0
410,0,232,long,1,1,1
411,0,25,short,1,0,0
412,0,91,medium,0,0,0
413,0,77,medium,1,1,0
414,0,12,short,0,0,0
415,0,57,medium,1,0,0
416,0,49,short,1,0,1
417,1,104,medium,1,0,1
418,1,56,medium,1,1,0
419,0,110,medium,1,1,0
420,1,31,short,1,1,1
421,0,5,short,1,0,0
422,1,33,short,1,0,0
423,1,41,short,0,0,0
424,1,116,medium,1,0,0
425,1,30,short,1,0,1
426,1,43,short,1,0,0
427,0,190,long,1,1,0
428,0,282,long,1,1,1
429,0,56,medium,1,0,0
430,1,227,long,1,0,0
431,1,91,medium,1,1,1
432,1,128,medium,1,1,0
433,0,161,long,1,1,0
434,0,49,short,1,0,0
435,1,5,short,0,0,0
436,1,13,short,0,0,0
437,0,160,long,1,1,1
438,1,85,medium,1,1,0
439,1,404,long,1,1,1
440,1,118,medium,1,1,0
441,1,14,short,0,0,0
442,0,6,short,0,0,0
443,1,136,medium,1,1,0
444,0,17,short,0,0,0
445,1,39,short,0,0,0
446,1,105,medium,0,1,0
447,0,210,long,1,1,0
448,1,127,medium,1,1,1
449,0,51,medium,1,0,1
450,0,45,short,0,0,0
451,0,221,long,1,1,0
452,0,26,short,1,0,0
453,1,175,long,1,1,0
454,0,58,medium,0,0,0
455,0,71,medium,1,1,0
456,0,146,medium,1,0,0
457,0,288,long,1,1,0
458,0,216,long,1,1,1
459,0,139,medium,1,1,1
460,0,93,medium,1,0,1
461,1,64,medium,0,1,1
462,0,58,medium,1,1,0
463,0,139,medium,1,1,0
464,0,191,long,0,1,1
465,1,58,medium,1,0,1
466,0,255,long,1,0,0
467,1,13,short,0,0,0
468,1,36,short,0,0,1
469,0,348,long,1,1,0
470,1,67,medium,0,0,1
471,0,240,long,1,1,1
472,0,78,medium,1,0,0
473,0,37,short,1,0,1
474,0,65,medium,1,0,1
475,0,226,long,1,1,1
476,0,157,long,1,0,1
477,1,67,medium,1,0,0
478,1,97,medium,1,1,1
479,0,64,medium,0,0,1
480,1,174,long,1,1,1
481,0,177,long,1,1,1
482,0,85,medium,1,0,1
483,0,113,medium,1,1,0
484,0,86,medium,1,0,1
485,1,108,medium,1,1,1
486,1,28,short,1,0,0
487,1,274,long,1,1,1
488,1,8,short,0,0,1
489,1,200,long,1,1,1
490,0,137,medium,1,1,0
491,1,93,medium,0,0,1
492,0,26,short,0,0,0
493,0,285,long,1,1,1
494,1,173,long,1,1,0
495,1,146,medium,1,0,1
496,0,9,short,0,0,0
497,1,301,long,1,1,0
498,0,337,long,1,1,0
499,0,19,short,0,0,0
500,0,6,short,0,0,0
501,0,95,medium,0,1,1
502,1,50,medium,1,0,1
503,1,58,medium,1,0,1
504,1,107,medium,0,0,1
505,0,256,long,1,1,0
506,0,29,short,1,0,0
507,0,344,long,1,0,1
508,0,31,short,1,0,1
509,0,79,medium,1,0,0
510,1,93,medium,1,0,1
511,1,46,short,0,0,0
512,0,81,medium,1,1,0
513,0,13,short,1,1,0
514,1,33,short,0,0,0
515,1,149,medium,1,1,0
516,1,68,medium,0,0,1
517,1,81,medium,1,1,1
518,1,39,short,0,1,0
519,1,80,medium,1,0,0
520,0,300,long,1,1,1
521,0,98,medium,1,0,0
522,0,46,short,1,0,0
523,0,71,medium,1,1,0
524,0,133,medium,1,1,0
525,0,94,medium,1,0,1
526,0,46,short,1,1,0
527,1,11,short,1,0,0
528,1,95,medium,0,1,1
529,1,51,medium,0,0,0
530,0,307,long,1,1,1
531,1,133,medium,1,0,0
532,0,149,medium,1,1,0
533,1,206,long,1,1,1
534,0,151,long,1,1,0
535,1,145,medium,1,1,0
536,1,207,long,1,1,0
537,0,222,long,1,1,0
538,1,110,medium,1,0,1
539,0,421,long,1,1,1
540,0,395,long,1,1,0
541,0,80,medium,1,1,1
542,0,143,medium,1,1,0
543,0,172,long,1,1,1
544,0,63,medium,1,0,0
545,1,88,medium,0,0,0
546,0,252,long,1,1,0
547,1,87,medium,0,0,1
548,0,207,long,1,1,0
549,1,40,short,0,0,0
550,0,285,long,1,0,0
551,0,51,medium,1,1,1
552,0,87,medium,1,0,0
553,0,103,medium,0,0,0
554,0,68,medium,1,0,0
555,1,55,medium,1,1,0
556,1,112,medium,0,0,0
557,1,14,short,0,0,1
558,0,79,medium,1,0,0
559,0,50,medium,1,0,0
560,1,275,long,1,1,1
561,1,382,long,1,1,0
562,0,60,medium,1,1,0
563,0,202,long,1,1,0
564,1,176,long,1,1,1
565,1,54,medium,0,0,1
566,0,212,long,1,1,0
567,0,55,medium,1,0,0
568,1,57,medium,1,1,0
569,0,218,long,1,1,1
570,0,38,short,1,1,0
571,0,32,short,1,1,0
572,1,54,medium,1,1,0
573,0,108,medium,1,1,0
574,0,133,medium,1,1,0
575,0,167,long,1,1,0
576,0,204,long,1,1,0
577,1,161,long,1,1,1
578,0,69,medium,0,0,0
579,1,41,short,1,1,0
580,0,222,long,1,1,1
581,1,42,short,0,0,0
582,1,35,short,1,1,1
583,0,123,medium,1,0,0
584,0,283,long,1,0,1
585,1,188,long,1,0,1
586,1,126,medium,1,1,1
587,0,64,medium,1,1,0
588,0,196,long,1,1,1
589,0,9,short,1,0,1
590,1,160,long,1,1,0
591,1,247,long,1,1,1
592,0,167,long,1,1,0
593,0,506,long,1,1,0
594,1,274,long,1,1,1
595,1,35,short,0,0,1
596,0,250,long,1,1,0
597,0,7,short,1,0,0
598,0,34,short,0,0,0
599,1,81,medium,1,1,1
600,0,110,medium,1,1,0
601,0,25,short,0,0,0
602,0,14,short,0,0,0
603,0,71,medium,1,0,0
604,0,58,medium,1,0,1
605,0,40,short,0,1,0
606,1,169,long,1,0,1
607,0,115,medium,1,1,0
608,1,566,long,1,1,0
609,0,159,long,1,1,0
610,1,53,medium,1,1,0
611,0,165,long,1,1,0
612,1,183,long,1,1,1
613,0,105,medium,1,1,0
614,1,112,medium,0,1,1
615,1,82,medium,0,0,0
616,0,24,short,1,0,0
617,1,121,medium,1,0,1
618,0,69,medium,1,0,0
619,1,26,short,0,1,1
620,1,116,medium,1,0,0
621,1,116,medium,1,1,0
622,1,57,medium,1,0,1
623,1,61,medium,1,0,0
624,0,45,short,1,0,0
625,0,86,medium,0,1,1
626,1,176,long,1,0,1
627,0,448,long,1,1,1
628,1,21,short,0,0,1
629,1,26,short,0,1,0
630,0,255,long,1,1,1
631,1,74,medium,1,1,1
632,1,66,medium,0,0,1
633,0,182,long,1,0,0
634,0,74,medium,1,1,1
635,1,249,long,1,1,1
636,0,219,long,1,1,0
637,0,152,long,1,0,0
638,1,54,medium,0,1,1
639,1,56,medium,1,1,1
640,1,68,medium,0,0,0
641,0,421,long,1,1,0
642,0,200,long,1,1,0
643,0,88,medium,1,1,1
644,0,68,medium,1,0,1
645,1,88,medium,1,1,0
646,0,92,medium,1,0,0
647,0,77,medium,0,0,0
648,1,207,long,1,0,1
649,1,246,long,1,1,1
650,1,25,short,1,1,0
651,0,127,medium,1,1,0
652,0,41,short,1,1,0
653,1,136,medium,1,0,1
654,0,187,long,1,1,0
655,0,793,long,1,1,1
656,0,262,long,1,1,1
657,0,355,long,1,1,0
658,0,47,short,1,0,0
659,0,59,medium,1,0,0
660,1,150,medium,1,1,0
661,1,79,medium,0,0,0
662,0,96,medium,1,0,0
663,0,50,medium,1,0,1
664,1,208,long,1,0,1
665,1,92,medium,1,0,0
666,1,263,long,1,0,0
667,1,63,medium,1,0,0
668,1,162,long,1,0,1
669,0,64,medium,1,0,1
670,0,165,long,1,0,1
671,1,4,short,0,0,0
672,1,171,long,1,1,0
673,0,38,short,0,0,0
674,1,162,long,1,1,1
675,0,34,short,1,1,0
676,1,48,short,0,1,0
677,0,36,short,0,0,1
678,1,313,long,1,1,0
679,1,88,medium,1,1,1
680,1,70,medium,1,0,1
681,0,164,long,1,1,1
682,0,134,medium,1,1,0
683,0,49,short,1,0,1
684,0,173,long,1,1,0
685,1,16,short,0,1,0
686,1,215,long,1,0,1
687,0,271,long,1,0,1
688,0,44,short,1,0,1
689,1,175,long,1,1,0
690,1,201,long,1,1,0
691,0,68,medium,0,0,0
692,0,80,medium,1,0,0
693,0,12,short,0,0,0
694,1,86,medium,1,1,0
695,1,102,medium,1,0,0
696,0,171,long,1,1,1
697,1,239,long,1,1,0
698,0,41,short,1,1,0
699,0,48,short,0,1,0
700,1,21,short,0,0,0
701,1,27,short,0,0,0
702,0,62,medium,1,1,0
703,0,95,medium,1,0,1
704,0,484,long,1,1,1
705,1,1,short,0,0,1
706,1,86,medium,0,0,0
707,1,28,short,0,0,0
708,0,92,medium,1,0,0
709,0,94,medium,1,0,0
710,1,149,medium,1,0,1
711,0,193,long,1,1,1
712,0,65,medium,1,1,0
713,0,160,long,1,0,0
714,1,29,short,1,0,0
715,1,144,medium,1,1,0
716,0,123,medium,1,1,0
717,0,271,long,1,1,1
718,0,263,long,1,1,0
719,0,201,long,1,1,0
720,1,68,medium,1,1,0
721,0,6,short,0,0,0
722,1,57,medium,0,0,1
723,0,39,short,1,1,0
724,0,490,long,1,1,0
725,0,52,medium,1,0,1
726,1,95,medium,0,0,1
727,1,94,medium,1,1,0
728,1,65,medium,0,0,0
729,0,65,medium,1,1,1
730,0,120,medium,1,0,0
731,0,41,short,0,1,0
732,0,70,medium,1,1,1
733,0,91,medium,1,1,1
734,1,73,medium,1,1,0
735,1,126,medium,0,0,1
736,1,35,short,0,1,0
737,0,255,long,1,1,1
738,0,119,medium,1,0,1
739,0,41,short,1,1,0
740,1,168,long,1,1,1
741,1,178,long,1,1,0
742,1,55,medium,0,0,0
743,1,40,short,0,0,0
744,0,264,long,1,1,1
745,0,79,medium,1,0,1
746,0,178,long,1,1,0
747,1,82,medium,1,0,1
748,1,22,short,0,1,1
749,0,203,long,1,0,0
750,1,140,medium,1,0,1
751,1,60,medium,0,0,1
752,0,100,medium,1,0,0
753,1,67,medium,1,1,0
754,1,17,short,0,0,0
755,0,228,long,1,1,1
756,0,47,short,1,0,0
757,0,47,short,1,1,0
758,1,98,medium,1,0,0
759,0,63,medium,0,0,0
760,1,205,long,1,1,1
761,1,91,medium,1,0,1
762,1,53,medium,1,0,1
763,1,18,short,0,0,0
764,0,264,long,1,1,1
765,0,150,medium,1,1,0
766,1,35,short,1,1,0
767,0,90,medium,1,0,1
768,0,180,long,1,1,0
769,0,75,medium,1,0,1
770,1,484,long,1,1,1
771,0,190,long,1,1,0
772,1,124,medium,1,1,0
773,1,243,long,1,1,1
774,1,55,medium,0,1,0
775,0,28,short,0,0,1
776,1,109,medium,1,0,1
777,1,129,medium,1,0,1
778,1,187,long,1,1,1
779,0,203,long,1,1,0
780,1,95,medium,0,0,0
781,0,115,medium,1,0,0
782,0,24,short,1,0,1
783,1,141,medium,0,0,0
784,0,202,long,1,1,0
785,0,143,medium,1,1,0
786,0,352,long,1,1,1
787,0,102,medium,1,1,0
788,0,283,long,1,1,1
789,1,160,long,1,1,1
790,0,31,short,1,0,0
791,0,16,short,1,0,0
792,0,107,medium,1,1,0
793,0,239,long,1,1,0
794,0,77,medium,1,0,1
795,0,121,medium,1,1,0
796,0,273,long,1,1,1
797,0,27,short,1,0,0
798,0,45,short,1,1,0
799,0,35,short,0,0,1
800,0,55,medium,1,1,0
801,0,167,long,1,1,1
802,0,71,medium,1,0,0
803,0,9,short,0,0,0
804,0,253,long,1,0,0
805,1,60,medium,1,0,1
806,0,99,medium,1,1,0
807,0,144,medium,1,0,1
808,0,59,medium,1,0,1
809,0,138,medium,1,0,1
810,0,172,long,1,0,0
811,1,43,short,0,0,0
812,1,97,medium,1,1,0
813,0,313,long,1,1,0
814,0,87,medium,0,0,1
815,1,49,short,0,0,0
816,0,73,medium,1,1,1
817,0,98,medium,1,1,0
818,0,68,medium,1,0,0
819,0,84,medium,1,0,1
820,1,165,long,1,1,0
821,1,205,long,1,0,1
822,0,19,short,1,0,0
823,1,115,medium,0,0,0
824,1,31,short,1,0,1
825,0,93,medium,1,0,1
826,1,145,medium,1,1,1
827,1,43,short,0,1,0
828,0,182,long,1,1,1
829,0,154,long,1,1,1
830,0,20,short,0,0,0
831,0,145,medium,1,1,0
832,0,49,short,1,0,0
833,0,152,long,1,1,0
834,0,273,long,1,1,1
835,1,195,long,1,1,1
836,0,45,short,0,1,0
837,1,81,medium,1,0,0
838,1,24,short,0,0,0
839,1,29,short,0,0,1
840,1,90,medium,0,1,1
841,0,373,long,1,0,1
842,1,312,long,1,1,0
843,1,4,short,0,0,0
844,0,65,medium,1,0,0
845,1,123,medium,1,0,1
846,1,64,medium,0,0,0
847,1,279,long,1,1,1
848,1,72,medium,1,0,1
849,1,223,long,1,1,0
850,1,65,medium,0,0,0
851,0,184,long,1,1,1
852,1,101,medium,0,1,1
853,0,278,long,1,1,1
854,0,224,long,1,1,1
855,1,78,medium,1,1,1
856,1,97,medium,1,0,0
857,0,163,long,1,1,1
858,1,34,short,1,0,0
859,1,58,medium,0,0,0
860,1,109,medium,1,0,0
861,1,455,long,1,1,1
862,1,30,short,0,0,1
863,1,84,medium,0,0,0
864,1,212,long,1,1,1
865,1,68,medium,0,0,1
866,1,51,medium,0,1,0
867,1,6,short,0,0,1
868,0,75,medium,1,1,0
869,1,37,short,0,0,0
870,1,37,short,0,0,0
871,1,168,long,1,1,1
872,1,140,medium,1,1,0
873,1,90,medium,1,0,1
874,1,233,long,1,1,1
875,1,25,short,0,0,1
876,1,33,short,0,1,0
877,0,172,long,1,1,0
878,0,89,medium,1,1,0
879,0,326,long,1,1,0
880,1,37,short,0,0,1
881,1,76,medium,0,1,1
882,1,306,long,1,0,1
883,0,141,medium,1,1,0
884,1,74,medium,1,0,1
885,0,357,long,1,1,1
886,0,42,short,1,0,0
887,0,95,medium,1,0,0
888,0,606,long,1,1,1
889,1,133,medium,1,1,0
890,1,97,medium,0,0,0
891,1,156,long,1,1,0
892,0,91,medium,1,0,0
893,1,117,medium,0,0,0
894,0,139,medium,1,1,1
895,0,63,medium,0,0,0
896,0,102,medium,1,0,1
897,1,27,short,1,0,0
898,0,317,long,1,1,0
899,1,99,medium,0,1,1
900,1,14,short,0,0,1
901,0,353,long,1,1,0
902,1,166,long,1,1,1
903,0,276,long,1,1,0
904,0,90,medium,1,1,0
905,0,251,long,1,1,0
906,1,101,medium,1,0,1
907,0,122,medium,1,1,0
908,1,147,medium,1,0,1
909,1,202,long,1,1,1
910,1,475,long,1,1,1
911,1,61,medium,1,1,1
912,1,86,medium,1,1,1
913,1,138,medium,1,1,1
914,1,45,short,0,0,0
915,1,6,short,0,0,0
916,1,25,short,0,0,0
917,1,40,short,0,0,1
918,0,149,medium,1,0,0
919,1,233,long,1,1,1
920,0,71,medium,1,0,0
921,1,72,medium,1,1,0
922,0,136,medium,1,0,0
923,0,379,long,1,1,1
924,1,56,medium,0,0,1
925,1,39,short,1,1,0
926,1,3,short,1,0,0
927,0,24,short,1,0,0
928,0,155,long,1,1,0
929,0,213,long,1,1,0
930,1,247,long,1,0,1
931,0,129,medium,1,1,1
932,0,141,medium,1,1,0
933,0,126,medium,1,1,0
934,0,7,short,0,0,0
935,0,48,short,1,0,1
936,0,115,medium,1,1,1
937,0,32,short,1,0,0
938,1,85,medium,1,0,1
939,1,278,long,1,0,1
940,0,243,long,1,1,0
941,1,224,long,1,1,0
942,0,279,long,1,0,1
943,1,10,short,0,0,1
944,1,24,short,0,0,0
945,1,143,medium,1,1,1
946,0,105,medium,1,0,0
947,1,69,medium,1,1,1
948,0,250,long,1,0,0
949,0,51,medium,1,0,1
950,1,68,medium,0,0,1
951,0,102,medium,1,1,0
952,1,9,short,0,0,1
953,1,211,long,1,1,1
954,1,349,long,1,1,1
955,1,359,long,1,1,1
956,0,125,medium,1,1,0
957,0,351,long,1,1,1
958,0,214,long,1,1,0
959,0,264,long,1,0,1
960,0,48,short,1,0,0
961,0,120,medium,0,1,0
962,0,29,short,1,0,1
963,1,181,long,1,1,1
964,0,5,short,1,0,0
